gs://tamucc_coastline/esi_images/IMG_1926_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5240_SecFG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4598_SecFG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9050_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2632_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5415_SecFG_Spr12.jpg,8C
gs://tamucc_coastline/esi_images/IMG_6756_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8442_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0167_SecMO_Sum12_Pt3.jpg,6B
gs://tamucc_coastline/esi_images/IMG_6327_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6020_SecJMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6816_SecQN_Sum12_Pt3.jpg,6B
gs://tamucc_coastline/esi_images/IMG_4963_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7718_SecAB_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_6332_SecFG2_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_7068_SecQN_Sum12_Pt3.jpg,6B
gs://tamucc_coastline/esi_images/IMG_7435_SecI_Sum12_Pt2.jpg,3A
gs://tamucc_coastline/esi_images/IMG_2019_SecOP_Sum12_Pt3.jpg,5
gs://tamucc_coastline/esi_images/IMG_8029_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8749_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4494_SecC_Sum12_Pt1.JPG,10A
gs://tamucc_coastline/esi_images/IMG_0183_SecMO_Sum12_Pt3.jpg,8C
gs://tamucc_coastline/esi_images/IMG_4704_SecFG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7937_SecMO_Sum12_Pt3.jpg,6B
gs://tamucc_coastline/esi_images/IMG_2417_SecDE_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_1824_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6626_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1314_SecOP_Sum12_Pt3.jpg,8C
gs://tamucc_coastline/esi_images/IMG_5523_SecI_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_4580_SecFG_Spr12.jpg,10A
